,time,Voltage.name,Voltage,Current,Temperature
261272,2022-10-12 17:04:42,4组8号电池电压,3.211,0.5,36.0
261641,2022-10-12 17:05:42,4组8号电池电压,3.211,0.5,36.0
261757,2022-10-12 17:06:42,4组8号电池电压,3.211,0.5,36.0
262079,2022-10-12 17:07:42,4组8号电池电压,3.212,0.5,36.0
262260,2022-10-12 17:08:42,4组8号电池电压,3.212,0.5,35.95
262598,2022-10-12 17:09:42,4组8号电池电压,3.212,0.5,35.95
262879,2022-10-12 17:10:42,4组8号电池电压,3.212,0.5,35.95
263019,2022-10-12 17:11:42,4组8号电池电压,3.213,0.5,35.9
263273,2022-10-12 17:12:42,4组8号电池电压,3.212,0.5,35.9
263493,2022-10-12 17:13:42,4组8号电池电压,3.212,0.5,35.9
263740,2022-10-12 17:14:42,4组8号电池电压,3.213,0.5,35.9
263939,2022-10-12 17:15:42,4组8号电池电压,3.213,0.5,35.9
264145,2022-10-12 17:16:42,4组8号电池电压,3.213,0.5,35.9
264602,2022-10-12 17:17:42,4组8号电池电压,3.213,0.5,35.9
264712,2022-10-12 17:18:42,4组8号电池电压,3.213,0.5,35.9
265035,2022-10-12 17:19:42,4组8号电池电压,3.213,0.5,35.9
265275,2022-10-12 17:20:42,4组8号电池电压,3.213,0.5,35.9
265462,2022-10-12 17:21:42,4组8号电池电压,3.214,0.5,36.0
265794,2022-10-12 17:22:42,4组8号电池电压,3.214,0.5,36.0
265869,2022-10-12 17:23:42,4组8号电池电压,3.215,0.5,35.95
266276,2022-10-12 17:24:42,4组8号电池电压,3.214,0.5,35.95
266538,2022-10-12 17:25:42,4组8号电池电压,3.214,0.5,35.95
266568,2022-10-12 17:26:42,4组8号电池电压,3.213,0.5,35.95
266881,2022-10-12 17:27:42,4组8号电池电压,3.214,0.5,35.95
267233,2022-10-12 17:28:42,4组8号电池电压,3.214,0.5,36.0
267317,2022-10-12 17:29:42,4组8号电池电压,3.213,0.5,36.0
267686,2022-10-12 17:30:42,4组8号电池电压,3.214,0.5,36.0
267839,2022-10-12 17:31:42,4组8号电池电压,3.213,0.5,36.0
268208,2022-10-12 17:32:42,4组8号电池电压,3.215,0.5,36.0
268272,2022-10-12 17:33:42,4组8号电池电压,3.213,0.6,36.05
268666,2022-10-12 17:34:42,4组8号电池电压,3.213,0.6,36.05
268798,2022-10-12 17:35:42,4组8号电池电压,3.213,0.5,36.0
269137,2022-10-12 17:36:42,4组8号电池电压,3.214,0.5,36.0
269265,2022-10-12 17:37:42,4组8号电池电压,3.214,0.5,36.05
269457,2022-10-12 17:38:42,4组8号电池电压,3.214,0.5,36.05
269822,2022-10-12 17:39:42,4组8号电池电压,3.215,0.5,36.05
270036,2022-10-12 17:40:42,4组8号电池电压,3.214,0.6,36.05
270299,2022-10-12 17:41:42,4组8号电池电压,3.214,0.5,36.05
270565,2022-10-12 17:42:42,4组8号电池电压,3.214,0.5,36.05
270777,2022-10-12 17:43:42,4组8号电池电压,3.214,0.6,36.05
270988,2022-10-12 17:44:42,4组8号电池电压,3.213,0.6,36.1
271289,2022-10-12 17:45:42,4组8号电池电压,3.215,0.5,36.1
271433,2022-10-12 17:46:42,4组8号电池电压,3.215,0.6,36.05
271612,2022-10-12 17:47:42,4组8号电池电压,3.213,0.6,36.05
272078,2022-10-12 17:48:42,4组8号电池电压,3.214,0.6,35.85
272276,2022-10-12 17:49:42,4组8号电池电压,3.214,0.6,35.85
272473,2022-10-12 17:50:42,4组8号电池电压,3.215,0.6,35.9
272651,2022-10-12 17:51:42,4组8号电池电压,3.214,0.6,35.9
272906,2022-10-12 17:52:42,4组8号电池电压,3.215,0.6,35.85
273289,2022-10-12 17:53:42,4组8号电池电压,3.214,0.5,35.55
273448,2022-10-12 17:54:42,4组8号电池电压,3.215,0.5,35.9
273712,2022-10-12 17:55:42,4组8号电池电压,3.215,0.6,35.85
273802,2022-10-12 17:56:42,4组8号电池电压,3.214,0.6,35.85
274092,2022-10-12 17:57:42,4组8号电池电压,3.215,0.6,35.8
274339,2022-10-12 17:58:42,4组8号电池电压,3.215,0.5,35.75
274702,2022-10-12 17:59:42,4组8号电池电压,3.214,0.6,35.75
274806,2022-10-12 18:00:42,4组8号电池电压,3.214,0.6,35.6
275116,2022-10-12 18:01:42,4组8号电池电压,3.215,0.6,35.7
275461,2022-10-12 18:02:42,4组8号电池电压,3.215,0.6,35.65
275499,2022-10-12 18:03:42,4组8号电池电压,3.215,0.5,35.65
275860,2022-10-12 18:04:42,4组8号电池电压,3.213,0.6,35.6
276030,2022-10-12 18:05:42,4组8号电池电压,3.215,0.6,35.6
276426,2022-10-12 18:06:42,4组8号电池电压,3.215,0.6,35.55
276436,2022-10-12 18:07:42,4组8号电池电压,3.214,0.5,35.35
276671,2022-10-12 18:08:42,4组8号电池电压,3.214,0.6,35.5
277016,2022-10-12 18:09:42,4组8号电池电压,3.214,0.6,35.5
277342,2022-10-12 18:10:42,4组8号电池电压,3.214,0.6,35.45
277560,2022-10-12 18:11:42,4组8号电池电压,3.214,0.6,35.3
277809,2022-10-12 18:12:42,4组8号电池电压,3.214,0.6,35.4
278060,2022-10-12 18:13:42,4组8号电池电压,3.214,0.6,35.35
278339,2022-10-12 18:14:42,4组8号电池电压,3.215,0.6,35.35
278399,2022-10-12 18:15:42,4组8号电池电压,3.215,0.6,35.35
278642,2022-10-12 18:16:42,4组8号电池电压,3.215,0.5,35.3
278926,2022-10-12 18:17:42,4组8号电池电压,3.215,0.6,35.25
279234,2022-10-12 18:18:42,4组8号电池电压,3.215,0.5,35.25
279332,2022-10-12 18:19:42,4组8号电池电压,3.216,0.5,35.25
279715,2022-10-12 18:20:42,4组8号电池电压,3.214,0.5,35.2
279810,2022-10-12 18:21:42,4组8号电池电压,3.215,0.5,35.2
280236,2022-10-12 18:22:42,4组8号电池电压,3.215,0.6,34.65
280449,2022-10-12 18:23:42,4组8号电池电压,3.215,0.5,34.6
280757,2022-10-12 18:24:42,4组8号电池电压,3.215,0.5,34.6
280842,2022-10-12 18:25:42,4组8号电池电压,3.215,0.5,34.6
281046,2022-10-12 18:26:42,4组8号电池电压,3.215,0.6,34.55
281295,2022-10-12 18:27:42,4组8号电池电压,3.214,0.6,34.55
281722,2022-10-12 18:28:42,4组8号电池电压,3.214,0.6,34.55
281946,2022-10-12 18:29:42,4组8号电池电压,3.214,0.5,34.0
282073,2022-10-12 18:30:42,4组8号电池电压,3.214,0.6,34.0
282443,2022-10-12 18:31:42,4组8号电池电压,3.215,0.5,34.0
282682,2022-10-12 18:32:42,4组8号电池电压,3.215,0.6,33.95
282909,2022-10-12 18:33:42,4组8号电池电压,3.215,0.6,33.9
282975,2022-10-12 18:34:42,4组8号电池电压,3.215,0.5,33.9
283330,2022-10-12 18:35:42,4组8号电池电压,3.214,0.5,33.9
283589,2022-10-12 18:36:42,4组8号电池电压,3.214,0.5,33.85
283674,2022-10-12 18:37:42,4组8号电池电压,3.214,0.5,33.85
284123,2022-10-12 18:38:42,4组8号电池电压,3.214,0.5,33.8
284319,2022-10-12 18:39:42,4组8号电池电压,3.214,0.6,33.8
284539,2022-10-12 18:40:42,4组8号电池电压,3.214,0.6,33.8
284653,2022-10-12 18:41:42,4组8号电池电压,3.215,0.6,33.75
285059,2022-10-12 18:42:42,4组8号电池电压,3.214,0.5,33.75
285315,2022-10-12 18:43:42,4组8号电池电压,3.214,0.5,33.7
285509,2022-10-12 18:44:42,4组8号电池电压,3.215,0.5,33.7
285786,2022-10-12 18:45:42,4组8号电池电压,3.215,0.6,33.7
286039,2022-10-12 18:46:42,4组8号电池电压,3.215,0.5,33.65
286158,2022-10-12 18:47:42,4组8号电池电压,3.215,0.6,33.65
286381,2022-10-12 18:48:42,4组8号电池电压,3.214,0.6,33.6
286741,2022-10-12 18:49:42,4组8号电池电压,3.215,0.5,33.6
287009,2022-10-12 18:50:42,4组8号电池电压,3.214,0.5,33.6
287139,2022-10-12 18:51:42,4组8号电池电压,3.215,0.6,33.6
287379,2022-10-12 18:52:42,4组8号电池电压,3.214,0.6,33.55
287576,2022-10-12 18:53:42,4组8号电池电压,3.215,0.5,33.55
287801,2022-10-12 18:54:42,4组8号电池电压,3.214,0.5,33.5
288168,2022-10-12 18:55:42,4组8号电池电压,3.215,0.5,33.5
288456,2022-10-12 18:56:42,4组8号电池电压,3.215,0.5,33.5
288542,2022-10-12 18:57:42,4组8号电池电压,3.215,0.6,33.45
288818,2022-10-12 18:58:42,4组8号电池电压,3.215,0.5,33.45
288995,2022-10-12 18:59:42,4组8号电池电压,3.215,0.5,33.4
289348,2022-10-12 19:00:42,4组8号电池电压,3.215,0.5,33.4
289640,2022-10-12 19:01:42,4组8号电池电压,3.215,0.5,33.4
289755,2022-10-12 19:02:42,4组8号电池电压,3.214,0.6,33.4
290036,2022-10-12 19:03:42,4组8号电池电压,3.215,0.5,33.35
290393,2022-10-12 19:04:42,4组8号电池电压,3.215,0.6,33.3
290579,2022-10-12 19:05:42,4组8号电池电压,3.215,0.5,33.3
290703,2022-10-12 19:06:42,4组8号电池电压,3.215,0.6,33.3
290890,2022-10-12 19:07:42,4组8号电池电压,3.215,0.6,33.3
291335,2022-10-12 19:08:42,4组8号电池电压,3.215,0.6,33.2
291498,2022-10-12 19:09:42,4组8号电池电压,3.214,0.5,33.2
291682,2022-10-12 19:10:42,4组8号电池电压,3.214,0.5,33.2
291994,2022-10-12 19:11:42,4组8号电池电压,3.214,0.6,33.2
292222,2022-10-12 19:12:42,4组8号电池电压,3.214,0.6,33.15
292475,2022-10-12 19:13:42,4组8号电池电压,3.214,0.6,33.1
292689,2022-10-12 19:14:42,4组8号电池电压,3.214,0.6,33.1
292825,2022-10-12 19:15:42,4组8号电池电压,3.214,0.6,33.1
293183,2022-10-12 19:16:42,4组8号电池电压,3.214,0.6,33.05
293517,2022-10-12 19:17:42,4组8号电池电压,3.215,0.5,33.05
293647,2022-10-12 19:18:42,4组8号电池电压,3.215,0.6,33.0
293834,2022-10-12 19:19:42,4组8号电池电压,3.214,0.5,33.0
294102,2022-10-12 19:20:42,4组8号电池电压,3.214,0.5,33.0
294269,2022-10-12 19:21:42,4组8号电池电压,3.214,0.6,32.95
294633,2022-10-12 19:22:42,4组8号电池电压,3.215,0.6,32.95
294966,2022-10-12 19:23:42,4组8号电池电压,3.215,0.6,32.9
295108,2022-10-12 19:24:42,4组8号电池电压,3.215,0.5,32.9
295333,2022-10-12 19:25:42,4组8号电池电压,3.214,0.6,32.85
295622,2022-10-12 19:26:42,4组8号电池电压,3.214,0.6,32.85
295800,2022-10-12 19:27:42,4组8号电池电压,3.215,0.5,32.85
296140,2022-10-12 19:28:42,4组8号电池电压,3.214,0.6,32.8
296405,2022-10-12 19:29:42,4组8号电池电压,3.214,0.6,32.8
296515,2022-10-12 19:30:42,4组8号电池电压,3.215,0.6,32.75
296844,2022-10-12 19:31:42,4组8号电池电压,3.214,0.6,32.75
297021,2022-10-12 19:32:42,4组8号电池电压,3.214,0.6,32.75
297259,2022-10-12 19:33:42,4组8号电池电压,3.214,0.6,32.75
297523,2022-10-12 19:34:42,4组8号电池电压,3.215,0.6,32.65
297651,2022-10-12 19:35:42,4组8号电池电压,3.215,0.6,32.65
297905,2022-10-12 19:36:42,4组8号电池电压,3.215,0.5,32.65
298256,2022-10-12 19:37:42,4组8号电池电压,3.215,0.6,32.65
298520,2022-10-12 19:38:42,4组8号电池电压,3.214,0.6,32.65
298680,2022-10-12 19:39:42,4组8号电池电压,3.215,0.6,32.55
299051,2022-10-12 19:40:42,4组8号电池电压,3.215,0.6,32.55
299188,2022-10-12 19:41:42,4组8号电池电压,3.215,0.6,32.55
299514,2022-10-12 19:42:42,4组8号电池电压,3.215,0.6,32.55
299678,2022-10-12 19:43:42,4组8号电池电压,3.215,0.6,32.5
299988,2022-10-12 19:44:42,4组8号电池电压,3.215,0.6,32.5
300243,2022-10-12 19:45:42,4组8号电池电压,3.215,0.6,32.45
300383,2022-10-12 19:46:42,4组8号电池电压,3.215,0.6,32.45
300674,2022-10-12 19:47:42,4组8号电池电压,3.215,0.6,32.45
300940,2022-10-12 19:48:42,4组8号电池电压,3.214,0.6,32.4
301105,2022-10-12 19:49:42,4组8号电池电压,3.215,0.6,32.4
301469,2022-10-12 19:50:42,4组8号电池电压,3.214,0.6,32.35
301643,2022-10-12 19:51:42,4组8号电池电压,3.215,0.6,32.35
301881,2022-10-12 19:52:42,4组8号电池电压,3.215,0.6,32.35
302211,2022-10-12 19:53:42,4组8号电池电压,3.214,0.6,32.35
302324,2022-10-12 19:54:42,4组8号电池电压,3.215,0.6,32.35
302486,2022-10-12 19:55:42,4组8号电池电压,3.215,0.6,32.35
302936,2022-10-12 19:56:42,4组8号电池电压,3.215,0.6,32.3
302943,2022-10-12 19:57:42,4组8号电池电压,3.215,0.6,32.25
303361,2022-10-12 19:58:42,4组8号电池电压,3.215,0.6,32.25
303616,2022-10-12 19:59:42,4组8号电池电压,3.215,0.6,32.25
303792,2022-10-12 20:00:42,4组8号电池电压,3.214,0.6,32.25
303987,2022-10-12 20:01:42,4组8号电池电压,3.214,0.6,32.25
304276,2022-10-12 20:02:42,4组8号电池电压,3.215,0.6,32.15
304448,2022-10-12 20:03:42,4组8号电池电压,3.214,0.6,32.15
304790,2022-10-12 20:04:42,4组8号电池电压,3.214,0.6,32.15
305006,2022-10-12 20:05:42,4组8号电池电压,3.215,0.6,32.15
305322,2022-10-12 20:06:42,4组8号电池电压,3.214,0.6,32.15
305384,2022-10-12 20:07:42,4组8号电池电压,3.213,0.6,31.75
305817,2022-10-12 20:08:42,4组8号电池电压,3.214,0.6,31.8
305959,2022-10-12 20:09:42,4组8号电池电压,3.213,0.6,31.8
306245,2022-10-12 20:10:42,4组8号电池电压,3.214,0.6,31.8
306356,2022-10-12 20:11:42,4组8号电池电压,3.214,0.6,31.75
306576,2022-10-12 20:12:42,4组8号电池电压,3.215,0.6,31.2
307014,2022-10-12 20:13:42,4组8号电池电压,3.214,0.5,31.2
307124,2022-10-12 20:14:42,4组8号电池电压,3.214,0.6,30.75
307374,2022-10-12 20:15:42,4组8号电池电压,3.214,0.6,30.8
307568,2022-10-12 20:16:42,4组8号电池电压,3.214,0.6,30.8
307815,2022-10-12 20:17:42,4组8号电池电压,3.215,0.5,30.7
308106,2022-10-12 20:18:42,4组8号电池电压,3.213,0.5,30.7
308244,2022-10-12 20:19:42,4组8号电池电压,3.215,0.6,30.7
308496,2022-10-12 20:20:42,4组8号电池电压,3.214,0.6,30.7
308869,2022-10-12 20:21:42,4组8号电池电压,3.214,0.6,30.6
309097,2022-10-12 20:22:42,4组8号电池电压,3.214,0.6,30.6
309334,2022-10-12 20:23:42,4组8号电池电压,3.213,0.6,30.6
309466,2022-10-12 20:24:42,4组8号电池电压,3.214,0.6,30.65
309751,2022-10-12 20:25:42,4组8号电池电压,3.215,0.5,30.65
310133,2022-10-12 20:26:42,4组8号电池电压,3.215,0.5,30.45
310353,2022-10-12 20:27:42,4组8号电池电压,3.214,0.6,30.55
310637,2022-10-12 20:28:42,4组8号电池电压,3.213,0.6,30.55
310806,2022-10-12 20:29:42,4组8号电池电压,3.215,0.6,30.55
311034,2022-10-12 20:30:42,4组8号电池电压,3.214,0.5,30.5
311332,2022-10-12 20:31:42,4组8号电池电压,3.214,0.5,30.5
311529,2022-10-12 20:32:42,4组8号电池电压,3.215,0.5,30.5
311783,2022-10-12 20:33:42,4组8号电池电压,3.214,0.5,30.5
311938,2022-10-12 20:34:42,4组8号电池电压,3.214,0.6,30.55
312249,2022-10-12 20:35:42,4组8号电池电压,3.214,0.6,30.55
312407,2022-10-12 20:36:42,4组8号电池电压,3.213,0.6,30.55
312659,2022-10-12 20:37:42,4组8号电池电压,3.214,0.5,30.6
313036,2022-10-12 20:38:42,4组8号电池电压,3.214,0.6,30.6
313095,2022-10-12 20:39:42,4组8号电池电压,3.213,0.5,30.6
313451,2022-10-12 20:40:42,4组8号电池电压,3.214,0.6,30.65
313765,2022-10-12 20:41:42,4组8号电池电压,3.214,0.6,30.65
313832,2022-10-12 20:42:42,4组8号电池电压,3.214,0.5,30.65
314058,2022-10-12 20:43:42,4组8号电池电压,3.214,0.5,30.7
314409,2022-10-12 20:44:42,4组8号电池电压,3.215,0.5,30.6
314683,2022-10-12 20:45:42,4组8号电池电压,3.213,0.6,30.65
314850,2022-10-12 20:46:42,4组8号电池电压,3.214,0.5,30.65
315083,2022-10-12 20:47:42,4组8号电池电压,3.215,0.6,30.65
315356,2022-10-12 20:48:42,4组8号电池电压,3.215,0.6,30.65
315651,2022-10-12 20:49:42,4组8号电池电压,3.213,0.6,30.7
315861,2022-10-12 20:50:42,4组8号电池电压,3.214,0.6,30.7
316008,2022-10-12 20:51:42,4组8号电池电压,3.214,0.5,30.75
316227,2022-10-12 20:52:42,4组8号电池电压,3.214,0.5,30.75
316463,2022-10-12 20:53:42,4组8号电池电压,3.214,0.5,30.75
316716,2022-10-12 20:54:42,4组8号电池电压,3.213,0.6,30.75
316927,2022-10-12 20:55:42,4组8号电池电压,3.214,0.6,30.8
317328,2022-10-12 20:56:42,4组8号电池电压,3.214,0.6,30.8
317435,2022-10-12 20:57:42,4组8号电池电压,3.214,0.5,30.8
317644,2022-10-12 20:58:42,4组8号电池电压,3.214,0.6,30.8
318118,2022-10-12 20:59:42,4组8号电池电压,3.214,0.6,30.8
318358,2022-10-12 21:00:42,4组8号电池电压,3.214,0.6,30.8
318389,2022-10-12 21:01:42,4组8号电池电压,3.213,0.6,30.8
318699,2022-10-12 21:02:42,4组8号电池电压,3.214,0.6,30.8
318955,2022-10-12 21:03:42,4组8号电池电压,3.215,0.6,30.85
319101,2022-10-12 21:04:42,4组8号电池电压,3.213,0.5,30.85
319449,2022-10-12 21:05:42,4组8号电池电压,3.213,0.6,30.85
319595,2022-10-12 21:06:42,4组8号电池电压,3.214,0.6,30.9
319848,2022-10-12 21:07:42,4组8号电池电压,3.214,0.6,30.9
320147,2022-10-12 21:08:42,4组8号电池电压,3.214,0.5,30.9
320482,2022-10-12 21:09:42,4组8号电池电压,3.213,0.6,30.95
320662,2022-10-12 21:10:42,4组8号电池电压,3.213,0.6,30.95
320923,2022-10-12 21:11:42,4组8号电池电压,3.214,0.6,31.0
321088,2022-10-12 21:12:42,4组8号电池电压,3.213,0.6,31.0
321438,2022-10-12 21:13:42,4组8号电池电压,3.214,0.6,31.0
321595,2022-10-12 21:14:42,4组8号电池电压,3.213,0.6,31.0
321762,2022-10-12 21:15:42,4组8号电池电压,3.213,0.6,31.0
322130,2022-10-12 21:16:42,4组8号电池电压,3.215,0.6,31.0
322388,2022-10-12 21:17:42,4组8号电池电压,3.213,0.5,31.05
322568,2022-10-12 21:18:42,4组8号电池电压,3.213,0.6,31.05
322824,2022-10-12 21:19:42,4组8号电池电压,3.214,0.6,31.05
323165,2022-10-12 21:20:42,4组8号电池电压,3.214,0.6,31.05
323392,2022-10-12 21:21:42,4组8号电池电压,3.214,0.6,31.05
323518,2022-10-12 21:22:42,4组8号电池电压,3.214,0.5,31.05
323765,2022-10-12 21:23:42,4组8号电池电压,3.215,0.6,31.15
324138,2022-10-12 21:24:42,4组8号电池电压,3.213,0.6,31.15
324349,2022-10-12 21:25:42,4组8号电池电压,3.213,0.6,31.15
324454,2022-10-12 21:26:42,4组8号电池电压,3.214,0.5,31.15
324642,2022-10-12 21:27:42,4组8号电池电压,3.214,0.6,31.1
324942,2022-10-12 21:28:42,4组8号电池电压,3.214,0.6,31.1
325211,2022-10-12 21:29:42,4组8号电池电压,3.213,0.5,31.15
325469,2022-10-12 21:30:42,4组8号电池电压,3.214,0.5,31.15
325677,2022-10-12 21:31:42,4组8号电池电压,3.213,0.5,31.15
326049,2022-10-12 21:32:42,4组8号电池电压,3.213,0.5,31.2
326259,2022-10-12 21:33:42,4组8号电池电压,3.213,0.5,31.2
326359,2022-10-12 21:34:42,4组8号电池电压,3.214,0.5,31.2
326716,2022-10-12 21:35:42,4组8号电池电压,3.213,0.5,31.2
326847,2022-10-12 21:36:42,4组8号电池电压,3.213,0.6,31.2
327087,2022-10-12 21:37:42,4组8号电池电压,3.214,0.6,31.2
327395,2022-10-12 21:38:42,4组8号电池电压,3.214,0.6,31.2
327702,2022-10-12 21:39:42,4组8号电池电压,3.215,0.5,31.25
327907,2022-10-12 21:40:42,4组8号电池电压,3.214,0.6,31.25
328080,2022-10-12 21:41:42,4组8号电池电压,3.213,0.6,31.25
328421,2022-10-12 21:42:42,4组8号电池电压,3.213,0.6,31.3
328635,2022-10-12 21:43:42,4组8号电池电压,3.213,0.6,31.25
328860,2022-10-12 21:44:42,4组8号电池电压,3.213,0.6,31.25
328988,2022-10-12 21:45:42,4组8号电池电压,3.214,0.6,31.3
329234,2022-10-12 21:46:42,4组8号电池电压,3.213,0.6,31.3
329678,2022-10-12 21:47:42,4组8号电池电压,3.214,0.6,31.3
329910,2022-10-12 21:48:42,4组8号电池电压,3.213,0.6,31.3
329930,2022-10-12 21:49:42,4组8号电池电压,3.213,0.6,31.35
330322,2022-10-12 21:50:42,4组8号电池电压,3.213,0.6,31.35
330534,2022-10-12 21:51:42,4组8号电池电压,3.213,0.6,31.3
330743,2022-10-12 21:52:42,4组8号电池电压,3.213,0.6,31.3
330949,2022-10-12 21:53:42,4组8号电池电压,3.213,0.6,31.3
331138,2022-10-12 21:54:42,4组8号电池电压,3.213,0.6,31.3
331496,2022-10-12 21:55:42,4组8号电池电压,3.214,0.6,31.3
331726,2022-10-12 21:56:42,4组8号电池电压,3.214,0.6,31.3
332036,2022-10-12 21:57:42,4组8号电池电压,3.213,0.6,31.3
332160,2022-10-12 21:58:42,4组8号电池电压,3.213,0.6,31.35
332513,2022-10-12 21:59:42,4组8号电池电压,3.213,0.6,31.4
332739,2022-10-12 22:00:42,4组8号电池电压,3.214,0.6,31.4
332974,2022-10-12 22:01:42,4组8号电池电压,3.214,0.6,31.4
333136,2022-10-12 22:02:42,4组8号电池电压,3.213,0.6,31.4
333440,2022-10-12 22:03:42,4组8号电池电压,3.213,0.6,31.35
333649,2022-10-12 22:04:42,4组8号电池电压,3.213,0.6,31.4
333801,2022-10-12 22:05:42,4组8号电池电压,3.213,0.6,31.15
334107,2022-10-12 22:06:42,4组8号电池电压,3.214,0.6,31.15
334399,2022-10-12 22:07:42,4组8号电池电压,3.213,0.6,31.15
334634,2022-10-12 22:08:42,4组8号电池电压,3.213,0.6,31.15
334833,2022-10-12 22:09:42,4组8号电池电压,3.214,0.6,31.15
335157,2022-10-12 22:10:42,4组8号电池电压,3.213,0.6,31.2
335259,2022-10-12 22:11:42,4组8号电池电压,3.213,0.6,31.2
335472,2022-10-12 22:12:42,4组8号电池电压,3.213,0.6,31.15
335774,2022-10-12 22:13:42,4组8号电池电压,3.213,0.6,31.15
336165,2022-10-12 22:14:42,4组8号电池电压,3.213,0.6,31.15
336280,2022-10-12 22:15:42,4组8号电池电压,3.214,0.6,31.15
336602,2022-10-12 22:16:42,4组8号电池电压,3.213,0.6,31.15
336727,2022-10-12 22:17:42,4组8号电池电压,3.213,0.6,31.15
337044,2022-10-12 22:18:42,4组8号电池电压,3.213,0.6,31.2
337257,2022-10-12 22:19:42,4组8号电池电压,3.213,0.6,31.2
337471,2022-10-12 22:20:42,4组8号电池电压,3.214,0.6,31.2
337729,2022-10-12 22:21:42,4组8号电池电压,3.213,0.6,31.45
338090,2022-10-12 22:22:42,4组8号电池电压,3.213,0.6,31.45
338163,2022-10-12 22:23:42,4组8号电池电压,3.213,0.6,31.45
338415,2022-10-12 22:24:42,4组8号电池电压,3.213,0.6,31.45
338794,2022-10-12 22:25:42,4组8号电池电压,3.213,0.6,31.45
339075,2022-10-12 22:26:42,4组8号电池电压,3.213,0.6,31.45
339327,2022-10-12 22:27:42,4组8号电池电压,3.213,0.6,31.45
339431,2022-10-12 22:28:42,4组8号电池电压,3.214,0.6,31.45
339789,2022-10-12 22:29:42,4组8号电池电压,3.213,0.6,31.45
339972,2022-10-12 22:30:42,4组8号电池电压,3.213,0.6,31.45
